id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""army****"",""userProfileImage""","""호날두가 같은 업계도 아닌데 왜 놀랐다는거지?\n연관성이 맞는건가?""",0,0,0,0,0
"""userName"":""sgow****"",""userProfileImage""","""그러니 대한민국 삼성은 건드리지 말아라 삼성이 잘못되면 대한민국 걱정된다!""",0,0,0,0,0
"""userName"":""quee****"",""userProfileImage""","""factos 👀👍""",0,0,0,0,0
"""userName"":""dalg****"",""userProfileImage""","""저보다많아서 놀랐다는건가?""",0,0,0,0,0
"""userName"":""kims****"",""userProfileImage""","""factos 👍 👀""",0,0,0,0,0
"""userName"":""quee****"",""userProfileImage""","""삼성~대박나셔요""",0,0,0,0,0
"""userName"":""whgu****"",""userProfileImage""","""어그로 보소""",1,0,0,0,0
"""userName"":""kjh3****"",""userProfileImage""","""애라이   한심한 인간들아""",1,0,0,1,0
"""userName"":""gusw****"",""userProfileImage""","""윤석열 떡검정치 검찰를 대통령 만들어 나라  비리투성이로  집단 이익단체가 돈버는 세상을 만들려는 친박 태극혐부대 말 은 기승전   선동이기 땜에 절대 들어서도 믿지도 말고 무시하면 됩니다""",1,0,0,1,1
"""userName"":""dsme****"",""userProfileImage""","""제목봐라 ㅋㅋ 호날두는 이딴거 관심도 없는데 ㅈㄹ을 하네 ㅋㅋ\n기자 얼마 받았냐?""",1,0,0,1,1
"""userName"":""rkwk****"",""userProfileImage""","""개날두""",1,0,0,0,1
"""userName"":""wcwf****"",""userProfileImage""","""짱꼴라와 비교하는자체가 창피하고 불쾌하다""",1,0,0,1,1
"""userName"":""tjq4****"",""userProfileImage""","""삼성전자 사야되나 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""lwj2****"",""userProfileImage""","""기사 제대로 쓰러 호날두?웃기내 날강두겠지""",1,0,0,0,1
"""userName"":""rok5****"",""userProfileImage""","""호날두 좀 그만 올려~~~지난번 축구경기에서 어떻게 했어??기억 못 해""",1,0,0,0,0
"""userName"":""wowm****"",""userProfileImage""","""호오~날 도둑 같은넘 콧방귀나 뀔까나? 혹여나 삼성이 후원할까 걱정된다.""",1,0,0,1,1
"""userName"":""sens****"",""userProfileImage""","""글로벌 초일류 자리를 위해 싸우는 삼성을 전폭적으로 지지해야한다. 문재인정부는 대체 뭐하고있냐??""",0,0,0,0,0
"""userName"":""cut2****"",""userProfileImage""","""월요일 아침부터 저 얼굴보니 기분 더럽네""",1,0,0,0,0
"""userName"":""vamp****"",""userProfileImage""","""이재용을 국회로""",0,0,0,0,0
"""userName"":""jwy9****"",""userProfileImage""","""민주당 out""",1,0,0,0,1
"""userName"":""cshh****"",""userProfileImage""","""화나요 누른 인간들 대깨문 인증 정신차려라""",1,0,0,0,1
"""userName"":""han_****"",""userProfileImage""","""휴대폰을 1억6천만대 판매한거내...""",0,0,0,0,0
"""userName"":""k916****"",""userProfileImage""","""이젠 검사 판사 정치인출신이 아닌\n공학자 기업인 기술자들이 정치를 해야함\n그나마 탁상행정서 현장생각이라도 해보지\n맨날 서민정책서민정책하더니 서민정책은 개뿔\n현금 10 억이상 있는 애들만 서민이고 \n\n그 밑은 노예지 그냥""",1,0,0,1,0
"""userName"":""doct****"",""userProfileImage""","""이재명보다 이재용이 대통령 더 잘할듯""",0,0,0,0,0
"""userName"":""jjer****"",""userProfileImage""","""왜 유명해지면 피곤하냐면 알다시피 미국의 저명인사들은 대부분 전세기를 타고다니고 보디가드는 달고다닌다.\n그런데 메시나 호날두의 백억대 연봉으로는 전세기 기름값이 안나온다. 천억대는 벌어야 유지비가나온다는것을 개돼지들은 모르는것이다. 그런데 저마이 유명한데 버스나 자가용을 이용한다? 보안?치안? 전세계가 다 알아보는데? 죽을 맛이라고 본다. 자고로 덜 유명하고 돈 많이 버는 직업이 개꿀직업이다.\n그들만의 리그에서 떼돈버는 메이저리그 용사들이\n얼마나 대단한 직업인지 새삼 깨닫게 된다.\n천억벌고 안유명한 유일한 직업 개빠따용사들. ㅋㅋㅋ""",1,0,0,1,0
"""userName"":""unit****"",""userProfileImage""","""돈은 메이저리그. 엔비에이 놈들이 더 많이 번다. 호날두나 메시는 미국 사대스포츠 씨급 수준의 저렴한 이백억대 연봉을 받는것으로 알려졌다. 초상권과 광고등의 부수적인 수입을 빼더라도 이렇게 돈도 많이 못벌고 씨급수준인 선수들의 인지도가\n이렇게 차이가 나다니 축구가 확실히 중국 아프리카에서 강세다보니 정작 돈은 못버는데 인지도만 유명한 다음생애는 덜 유명한 메이저리그 선수로 태어나라. 개돼지들아.""",1,0,0,1,0
"""userName"":""hesi****"",""userProfileImage""","""역시 쌤성!자랑스럽네!^^~""",0,0,0,0,0
"""userName"":""hesi****"",""userProfileImage""","""삼성 사랑합니다. 재용이형 사랑합니다. 한국을 떠나 미국으로 가세요~ 그게 삼성이 살길입니다.""",0,0,0,0,0
"""userName"":""dong****"",""userProfileImage""","""날강두""",1,0,0,0,1
"""userName"":""voou****"",""userProfileImage""","""중궈들은 인터넷 통제하는거냐 마는거냐 공산당은 지 ㅈ대로하면 다 공산당""",1,0,0,0,1
"""userName"":""maid****"",""userProfileImage""","""감사합니다.이것이 애국입니다.삼성이세계로\n더욱더 발전하기를...""",0,0,0,0,0
"""userName"":""wlsg****"",""userProfileImage""","""쎈성  을  건다리지 마3""",0,0,0,0,0
"""userName"":""call****"",""userProfileImage""","""중국은 유튜브도  막고 못보게 하는 공신주의 ㅆ레기 국가인데 1억2천만명 대체 페이스북 은 어떻게 하는거임??""",1,0,0,1,1
"""userName"":""2u4u****"",""userProfileImage""","""솔까 짜장들은 내수용이지 수출용은  아니자나  중화사상에 쩔어 지들이 최고인줄아는 우물안 개구리들""",1,0,0,1,1
"""userName"":""yes1****"",""userProfileImage""","""미스터빈3위였네대단어릴때 게웃겨는데""",0,0,0,0,0
"""userName"":""head****"",""userProfileImage""","""굳이 날두와 비교할필요 있나?ㅋ암튼기사 성공했네.ㅋ""",0,0,0,0,0
"""userName"":""arey****"",""userProfileImage""","""제목만보면 삼성이 호날두 제치고 발롱드로 수상한듯""",0,0,0,0,0
"""userName"":""lch1****"",""userProfileImage""","""팔로우 훨씬 못 미치는 애플이 스마트폰 수익은 더 많다는게 더 중요한거 아니겠냐. 페이스북 팔로우 규모가 수익과 무관하단 얘기를 뭐 이렇게 어렵게 말하냐.""",1,0,0,0,0
"""userName"":""syle****"",""userProfileImage""","""삼성무죄 비삼성유죄, 판검변호사의사무죄 나머지유죄""",0,0,0,0,0
"""userName"":""gap2****"",""userProfileImage""","""재드래곤 응원합니다.""",0,0,0,0,0
"""userName"":""jeby****"",""userProfileImage""","""앱등이들 분발 좀 해라 ㅋㅋㅋㅋㅋ""",1,0,0,0,1
"""userName"":""seob****"",""userProfileImage""","""국뽕에 취한다""",0,0,0,0,0
"""userName"":""vane****"",""userProfileImage""","""애플은 영상에 댓글도 못달게 해놨잖아""",0,0,0,0,0
"""userName"":""skyb****"",""userProfileImage""","""젠장~ 여기도 좌빨들 댓글 천국이네..ㅉㅉㅉ""",1,0,0,0,1
"""userName"":""misa****"",""userProfileImage""","""오늘 맨유 지겠네""",0,0,0,0,0
"""userName"":""wnsg****"",""userProfileImage""","""원래 고 이병철회장의 철학은 뭐든지해서 세계 일위가 되는게 목표였다 그게 지금 실현되는것""",0,0,0,0,0
"""userName"":""tlsq****"",""userProfileImage""","""그런데요?""",0,0,0,0,0
"""userName"":""renc****"",""userProfileImage""","""나오기만 해봐 죽여버린다 걸레년아""",1,1,0,0,0
"""userName"":""hand****"",""userProfileImage""","""날강두 따위랑 비교하냐""",1,0,0,0,1
"""userName"":""elp1****"",""userProfileImage""","""난 호날두가 삼성전자에 비교된다는 게 더 놀랍다""",1,0,0,0,0
"""userName"":""fjdk****"",""userProfileImage""","""해로운 경제군. 걍 패스""",1,0,0,0,0
"""userName"":""elba****"",""userProfileImage""","""어디서 문씨가 감히 삼성을..  너는1% 도 못따라가\n니딸이나 신경쓰고 부동산이나 신경써라 ㅂㅅㅇ""",1,0,0,1,1
"""userName"":""da12****"",""userProfileImage""","""10만전자 가즈아 백달라 가즈아""",0,0,0,0,0
"""userName"":""sl03****"",""userProfileImage""","""홍보방식 지렸다  ㅉㅉㅉ""",1,0,0,0,0
"""userName"":""scho****"",""userProfileImage""","""호날두 따위가 삼성이랑? 기사 제목 기분 나쁘다""",1,0,0,0,1
"""userName"":""cjst****"",""userProfileImage""","""에혀~~아랫글에 이재용더러 대통령하라는 냥반들아.....쫌 적당히 댓글 알바 해라....니들 말대루라면 미국은 아마존, 테슬라, 페이스북, 구글 창업자들이 대통령 하라는 말이잖냐...어지간히 똥구녕 핥아라 덜~~""",1,1,0,0,1
"""userName"":""greg****"",""userProfileImage""","""넌 삼성 광고 물건너갔다 ㅋㅋ""",1,0,0,0,0
"""userName"":""orio****"",""userProfileImage""","""미국 본토에는 일본 미국 기업이나 독일 영국 등 막론한 다국적 기업들이 있다.미국 태생 기업이 아니더라도 체류 비자를 받고 근무하여 실질적으로 기여할 경우 미국 시민권 추천 권한이 있을 정도다.미국에 진출한 도요타나 독일 아우디 BMW 지멘스 미국에 진출한 석유기업 로열더치셀이나 프랑스 토탈, 스위스계 UBS 등 금융회사 등 미국지사들도 외국인이 재직중에 회사에 기여한 공로로 시민권 추천권한이 있지만,문제는 한국기업 삼전이나 LG 등의 경우 그런 권한이 없다는게 단점이지.미국대학 졸업하면 삼전 미국지사보단 JP모건이나 구글가는게나음""",0,0,0,0,0
"""userName"":""hyes****"",""userProfileImage""","""개날두""",1,0,0,0,1
"""userName"":""worl****"",""userProfileImage""","""누가 나를 심판하는가 내가 바로 삼성이다.""",0,0,0,0,0
"""userName"":""smil****"",""userProfileImage""","""역시삼성전자""",0,0,0,0,0
"""userName"":""cana****"",""userProfileImage""","""저 숫자가 뭐가  그리 중요한건지..\n다 보여기주기식,\n진심이 더 중요.""",0,0,0,0,0
"""userName"":""chyb****"",""userProfileImage""","""성도착병환자 날두따위가ㅋㅋㅋㅋㅋ 박원숭이랑 저승에서 만나라""",1,1,0,0,1
"""userName"":""core****"",""userProfileImage""","""삼성  윈""",0,0,0,0,0
"""userName"":""rim1****"",""userProfileImage""","""신기하네. 삼성폰  판매도  1등해라!!""",0,0,0,0,0
"""userName"":""sky5****"",""userProfileImage""","""??? : 역쉬... 국민은 개, 돼지 입니다....""",1,0,0,1,0
"""userName"":""joym****"",""userProfileImage""","""어딜감히 날강두따위랑 비교를...""",1,0,0,0,1
"""userName"":""jinm****"",""userProfileImage""","""날강두""",1,0,0,0,1
"""userName"":""kyun****"",""userProfileImage""","""호날두가 삼성 페이스북 팔로워 수를 신경쓸까? 애초에 기업인데 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""hyeo****"",""userProfileImage""","""병팔아... 카투만두에서 병이나 팔아라""",1,0,0,0,0
"""userName"":""0304****"",""userProfileImage""","""그거 팔로우 많다고 뭐가 좋은거지??""",0,0,0,0,0
"""userName"":""ksk5****"",""userProfileImage""","""줏국은 페북 쓰면 안되는데 ㅋㅋㅋ""",1,0,0,0,1
"""userName"":""tusa****"",""userProfileImage""","""애플은 이제 곧 짜오미한테도 따라잡히겠네""",0,0,0,0,1
"""userName"":""k092****"",""userProfileImage""","""와 나 제목 ㅋㅋㅋㅋ유툽 국뽕제목인즐 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""pepe****"",""userProfileImage""","""날강도는 발롱도르21  7위했다지?""",1,0,0,1,1
"""userName"":""myto****"",""userProfileImage""","""한물 지난 페북 팔로워 수가 무슨 의미가 있을까 싶다...ㅋㅋㅋ 그래도 항상 잘되길 바라는 마음으로 응원한다 삼성""",0,0,0,0,0
"""userName"":""cw00****"",""userProfileImage""","""기자 이 찐따야~  날두가 맨유간지가 언젠대 유베 유니폼 입을걸 처 올리놓냐.. 그니까 팩트가 어쩌고 구라뉴스 저쩌고\n하잔아.. 이Sㄲ 이거  기자맞나.. 이거 !\n바로 수정해라! 가짜기자야~""",1,0,0,1,0
"""userName"":""juso****"",""userProfileImage""","""호날두는 맨유 소속 아닌가??""",0,0,0,0,0
"""userName"":""carz****"",""userProfileImage""","""낚시질 잘하네 기자.""",1,0,0,1,0
"""userName"":""jinm****"",""userProfileImage""","""삼성그만괴롭혀라 어느정부간에""",0,0,0,0,0
"""userName"":""koss****"",""userProfileImage""","""별개다 비교대상이네 ㅋㅋㅋ""",0,0,0,0,0
"""userName"":""hyoj****"",""userProfileImage""","""미스터빈 3위가 더 놀라운데..? ㄷㄷ""",0,0,0,0,0
"""userName"":""zuzu****"",""userProfileImage""","""어떤 이유에서 경쟁사 대비 많은지도 이야기 해줘야 이해가 쉅지.일단 삼성 만세다.""",0,0,0,0,0
"""userName"":""jcy1****"",""userProfileImage""","""무능한 대통령과 무지한 국회의원들이 나라 다망하게만든다""",1,0,0,1,1
"""userName"":""wjdg****"",""userProfileImage""","""페이스북보다 메타라고 해야지  기자님아""",0,0,0,0,0
"""userName"":""ryuj****"",""userProfileImage""","""뭐 어쩌라고????""",0,0,0,0,0
"""userName"":""udtj****"",""userProfileImage""","""그래서 뭐? 어쩌라고..""",0,0,0,0,0
"""userName"":""fhfl****"",""userProfileImage""","""자랑스러워 삼성\n 저런 삼성을 애국심도없는 된장녀 불랙핑크년들\n 지들광고 끝났다고 1년을 기다려 드디어 내손에 아이폰\n 애플이 그정도로 감탄할 휴대폰이냐 ㅆ  OOO들""",1,1,0,1,1
"""userName"":""choo****"",""userProfileImage""","""그래서?""",0,0,0,0,0
"""userName"":""pops****"",""userProfileImage""","""이게 뉴스냐???""",0,0,0,0,0
"""userName"":""dydt****"",""userProfileImage""","""뽀샾수준ㅋ""",0,0,0,0,0
"""userName"":""bts8****"",""userProfileImage""","""문제는 페이스북 거의 안해 망해가는데""",0,0,0,0,0
"""userName"":""mobi****"",""userProfileImage""","""해럴드 저질 썸네일 그만 좀 써라""",1,0,0,0,0
"""userName"":""dnjs****"",""userProfileImage""","""하하""",0,0,0,0,0
"""userName"":""qhtj****"",""userProfileImage""","""저거   이런저런   이벤트로   삼성전자   페이스북    친구하라고    여기저기   홍보해서  그런거임""",0,0,0,0,0
"""userName"":""user****"",""userProfileImage""","""ㅎㅎ 중국인들은 팔로우가 막혀있는데 ...""",0,0,0,0,0
"""userName"":""adsl****"",""userProfileImage""","""에휴..""",1,0,0,0,0
"""userName"":""just****"",""userProfileImage""","""호로잡두""",1,0,0,1,1
"""userName"":""noma****"",""userProfileImage""","""날강두쎅날두떡영길조동연 조성은 원장님 아흥 우리 원장님""",1,1,0,1,1
"""userName"":""dnjf****"",""userProfileImage""","""기레기 호날두 사진 고르느라 고생했다""",1,0,0,1,0
"""userName"":""fres****"",""userProfileImage""","""페북이 안드진영에 가깝기 때문에""",0,0,0,0,0
"""userName"":""hyz0****"",""userProfileImage""","""그런데 아직도 미스터 빈이 활동하나""",0,0,0,0,0
"""userName"":""shin****"",""userProfileImage""","""ㅎㅎ 그 싸가지없는 새끼랑 왜 비교하는거냐? 기자 넌, 니가 조희팔보다 정직하다 하면 기분 좋냐?""",1,0,0,1,0
"""userName"":""gatc****"",""userProfileImage""","""웃기고있네😮💰💰주고 사면서😮""",0,0,0,0,0
"""userName"":""lgh7****"",""userProfileImage""","""재앙이 정권만 없었다면 5년간 더 성장할 수 있었을텐데... 악재가 바로 재앙....""",1,0,0,1,1
"""userName"":""hjb1****"",""userProfileImage""","""문재앙이 이 기사를 싫어합니다""",1,0,0,1,0
"""userName"":""sky8****"",""userProfileImage""","""💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖👍👍👍👍👍👍👍👍😍😍😍😍😍😍😍삼성~~~~~~좋아좋아~~~~~~문재앙~~~~~~빵에가야재~~~~~~~~""",1,0,0,1,0
